"Reference","Value","Mouser Price/Stock","Qty"
"COOLANT_TEMP1","COOLANT_TEMP","https://eu.mouser.com/ProductDetail/CUI-Devices/PTN16-A50115K1B1?qs=VJzv269c%252BPYgMEvZAio5MQ%3D%3D","1"
"D1","LED_GREEN","https://www.mouser.co.uk/ProductDetail/Broadcom-Avago/ASMT-BG20-AS000?qs=ZNK0BnemlqFrc3sIHSfGyw%3D%3D","1"
"GEAR_SHIFT1","SW_Push","https://eu.mouser.com/ProductDetail/CUI-Devices/TS02-66-73-BK-160-LCR-D?qs=A6eO%252BMLsxmRS0d91%252BbnBQQ%3D%3D","1"
"J1","Conn_01x03_Pin","https://www.mouser.co.uk/ProductDetail/Harwin/M20-9992046?qs=%252Bk6%2F5FB6qrkVgm0dNoxueg%3D%3D","1"
"J2, J3","Conn_01x20_Pin","https://www.mouser.co.uk/ProductDetail/Harwin/M20-9992046?qs=%252Bk6%2F5FB6qrkVgm0dNoxueg%3D%3D","2"
"LOW_BATT1","SW_Push","https://eu.mouser.com/ProductDetail/CUI-Devices/TS02-66-73-BK-160-LCR-D?qs=A6eO%252BMLsxmRS0d91%252BbnBQQ%3D%3D","1"
"LOW_OIL1","SW_Push","https://eu.mouser.com/ProductDetail/CUI-Devices/TS02-66-73-BK-160-LCR-D?qs=A6eO%252BMLsxmRS0d91%252BbnBQQ%3D%3D","1"
"MCP2515_HEADER1","Conn_01x07_Socket","https://www.mouser.co.uk/ProductDetail/Harwin/M20-9992046?qs=%252Bk6%2F5FB6qrkVgm0dNoxueg%3D%3D","1"
"OIL_TEMP1","OIL_TEMP","https://eu.mouser.com/ProductDetail/CUI-Devices/PTN16-A50115K1B1?qs=VJzv269c%252BPYgMEvZAio5MQ%3D%3D","1"
"R1","249","https://www.mouser.co.uk/ProductDetail/YAGEO/AC1210FR-07249RL?qs=9h0bZHM%2F3zLfUZmwuLVpmw%3D%3D","1"
"R2","120","https://www.mouser.co.uk/ProductDetail/YAGEO/RC1210JR-13120RL?qs=qpJ%252B%252B%252Bdg6p3wDlUWdPJ5VQ%3D%3D","1"
"RPM1","RPM","https://eu.mouser.com/ProductDetail/CUI-Devices/PTN16-A50115K1B1?qs=VJzv269c%252BPYgMEvZAio5MQ%3D%3D","1"
"U1","SN65HVD230","https://eu.mouser.com/ProductDetail/Texas-Instruments/SN65HVD230DR?qs=QViXGNcIEAtifeQR3pYVUQ%3D%3D","1"
